3	Product Version: ABCDE
3	Executable File Version: 0.0.0,00 
3	Program Build Date: AAA 00 0000,  00:00:00
3	Customer Serial Number:  000000000000
3	Customer Name:  aobeustao
3	Customer Organization:  AAAAAAA
3	--------------------------------------------------------
3	TimeValues	0000    0   00  0   00  00  UTC
3	TimeStamp	Thursday, October 05, 2055, 01:23:45 PM 
3	DataFormat	0.0.0,000
3	Storing UN-SMOOTHED data.
3	ScreenSize	143.113	107.399
3	ViewingDistance	100
3	BinocularAveraging	Off
3	ParallaxCorrection	0	0.82
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APH	AQU	AFX	CNT	MRK	STR
5	TotalTime	DeltaTime	X_Gaze	Y_Gaze	Region	PupilWidth	PupilHeight	Quality	Fixation	Count	Marker	String
7	 0.000000	EyeA FrameRate	0
7	 0.000000	EyeB FrameRate	0
16	 0.000000	STARTUP.BMP
10	  0.0000	   0.0000	0.6336	-0.1522	-1	0.1864	0.1712	1	0.2335	0	=,+	END
10	  0.0167	  16.7114	0.6296	-0.1600	-1	0.1873	0.1759	1	0.2503	1		
10	  0.0334	  16.6515	0.6309	-0.1464	-1	0.1963	0.1844	1	0.2669	2		
10	  0.0501	  16.7112	0.6279	-0.1582	-1	0.1955	0.1766	1	0.2836	3		
10	  0.0667	  16.6492	0.6256	-0.1420	-1	0.1970	0.1808	1	0.3003	4		
10	  0.0834	  16.7127	0.6193	-0.1800	-1	0.2036	0.1736	1	0.3170	5		
10	  0.1001	  16.6504	0.6273	-0.1395	-1	0.1943	0.1783	1	0.3336	6		
10	  0.1168	  16.7123	0.6347	-0.1569	-1	0.1981	0.1824	1	0.3503	7		
10	  0.1334	  16.6498	0.6331	-0.1358	-1	0.1966	0.1828	1	0.3670	8		
10	  0.1502	  16.7167	0.6344	-0.1495	-1	0.1961	0.1806	1	0.3837	9		
10	  0.1668	  16.6451	0.6252	-0.1464	-1	0.2029	0.1861	1	0.4004	10		
10	  0.1835	  16.7064	0.6300	-0.1671	-1	0.2063	0.1855	1	0.4171	11		
10	  0.2002	  16.6580	0.6377	-0.1716	-1	0.2092	0.1863	1	0.4337	12		
10	  0.2169	  16.7115	0.6323	-0.1589	-1	0.2047	0.1827	1	0.4504	13		
10	  0.2335	  16.6503	0.6331	-0.1522	-1	0.2056	0.1836	1	0.4671	14		
10	  0.2502	  16.7109	0.6359	-0.1476	-1	0.1960	0.1793	1	0.4838	15		
10	  0.2669	  16.6504	0.6320	-0.1374	-1	0.1941	0.1828	1	0.5004	16		
10	  0.2836	  16.7143	0.6279	-0.1340	-1	0.1906	0.1727	1	0.5172	17		
10	  0.3003	  16.6470	0.6247	-0.1164	-1	0.1943	0.1851	1	0.5338	18		
10	  0.3170	  16.7162	0.6258	-0.1483	-1	0.1926	0.1809	1	0.5505	19		
10	  0.3336	  16.6482	0.6337	-0.1305	-1	0.1964	0.1859	1	0.5672	20		
10	  0.3503	  16.7118	0.6298	-0.1441	-1	0.1992	0.1840	1	0.5839	21		
10	  0.3670	  16.6495	0.6312	-0.1378	-1	0.2013	0.1877	1	0.6005	22		
10	  0.3837	  16.7140	0.6333	-0.1529	-1	0.2032	0.1823	1	0.6172	23		
10	  0.4003	  16.6505	0.6303	-0.1465	-1	0.1993	0.1820	1	0.6339	24		
10	  0.4171	  16.7114	0.6206	-0.1498	-1	0.1855	0.1711	1	0.6506	25		
10	  0.4337	  16.6494	0.6319	-0.1465	-1	0.2072	0.1827	1	0.6672	26		
10	  0.4504	  16.7123	0.6331	-0.1400	-1	0.1937	0.1790	1	0.6840	27		
10	  0.4671	  16.6494	0.6227	-0.1186	-1	0.1911	0.1855	1	0.7006	28		
10	  0.4838	  16.7137	0.6213	-0.1509	-1	0.1930	0.1757	1	0.7173	29		
10	  0.5004	  16.6492	0.6240	-0.1361	-1	0.1961	0.1824	1	0.7340	30		
10	  0.5171	  16.7143	0.6213	-0.1404	-1	0.1882	0.1761	1	0.7507	31		
10	  0.5338	  16.6528	0.6263	-0.1530	-1	0.2095	0.1877	1	0.7673	32		
10	  0.5505	  16.7079	0.6272	-0.1761	-1	0.2099	0.1854	1	0.7840	33		
10	  0.5672	  16.6497	0.6222	-0.1512	-1	0.2110	0.1877	1	0.8007	34		
10	  0.5839	  16.7137	0.6261	-0.1633	-1	0.2090	0.1839	1	0.8174	35		
10	  0.6005	  16.6501	0.6275	-0.1360	-1	0.2038	0.1878	1	0.8341	36		
10	  0.6172	  16.7127	0.6305	-0.1541	-1	0.2053	0.1867	1	0.8508	37		
10	  0.6339	  16.6480	0.6329	-0.1556	-1	0.2130	0.1875	1	0.8674	38		
10	  0.6506	  16.7150	0.6295	-0.1457	-1	0.1980	0.1799	1	0.8841	39		
10	  0.6672	  16.6485	0.6282	-0.1615	-1	0.2135	0.1927	1	0.9008	40		
10	  0.6840	  16.7133	0.6286	-0.1775	-1	0.2137	0.1907	1	0.9175	41		
10	  0.7006	  16.6490	0.6157	-0.1904	-1	0.2150	0.1908	1	0.9341	42		
10	  0.7173	  16.7134	0.5848	-0.2562	-1	0.2415	0.1893	1	0.9509	43		
10	  0.7340	  16.6474	0.6192	-0.2084	-1	0.2137	0.1915	1	0.0166	44		
10	  0.7507	  16.7143	0.6214	-0.2019	-1	0.2038	0.1875	1	0.0167	45		
10	  0.7673	  16.6510	0.6156	-0.2018	-1	0.2128	0.1886	1	0.0167	46		
10	  0.7840	  16.7123	0.5945	-0.1897	-1	0.1781	0.1635	1	0.0167	47		
10	  0.8007	  16.6479	0.6107	-0.1825	-1	0.1952	0.1767	1	0.0166	48		
10	  0.8174	  16.7154	0.5991	-0.1843	-1	0.1829	0.1700	1	0.0167	49		
10	  0.8341	  16.6491	0.5979	-0.1568	-1	0.1825	0.1723	1	0.0166	50		
10	  0.8508	  16.7185	0.5975	-0.1702	-1	0.1851	0.1695	1	0.0167	51		
10	  0.8674	  16.6427	0.6106	-0.1420	-1	0.1888	0.1760	1	0.0166	52		
